alpha,Y,Kernel,K.sigma,b,A,B
3.230992749618638e-08,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.148381519292588,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
6.567218362447734e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.296888282587286,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
4.031716074358558e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.5934921013931725e-07,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.1699652415621196e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.7145620594300333,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.824896676830243,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.235432909086784,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.2937925076148738,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.1810366738562164,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.310984955798422,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.932400329187859,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.4357938367221608,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.90477633771702,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
6.601988480360368e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.287079862983901,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.5563217908803173,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.0679634119251786,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.2334601522750635e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
4.470684632563539e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.241116578216157,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.9046353721307446,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.63751077204994,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.109278516194988e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.1210433784354526e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.3610101105331551,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
