0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.3623917083173261,0.6772176367464775,0.08990571039196693,0.40666906274914455,0.6547423135001444,0.5249258109545214,0.4559245034829429,0.6548769171390894,0.5194753189347074,0.24253730486409023,0.34131719844172925,0.36942377930119374,0.4748844210690868,0.28599265807304597,0.3729134040622699,0.4636090710407727,0.5201058079852195,0.3873909509938588,0.4634956767620526,0.6130209422283286,0.593043437881351,0.25234571789384286,0.4284756498000606,0.8163459325859737,0.30923938910548865,0.3818400200378245,0.4414647231785867,0.2819996024475311,0.6991331646521193,0.7365253877484741
0.113845405000553,0.2785764201698339,0.4489201499840731,0.7280642981144003,0.6272704255258833,0.48547887924568983,0.4489385550270804,0.6290814757002122,0.28817848920328276,0.2727935339224259,0.6333285840530976,0.5649617576127947,0.5823438349195823,0.7091146880221597,0.412950506094643,0.23441259296474076,0.3468302501819758,0.43060071803880334,0.5396830298543284,0.7087554047552976,0.4733450657854219,0.6235721922960474,0.9166907331681833,0.6082211229930605,0.5452886642128925,0.426212683305041,0.6070966970205575,0.4313413011175851,0.34315897474590057,0.5575563044796168
0.05425306910730976,0.5938542551992274,0.5479671428873194,0.30519906876667874,0.7161266596062831,0.3130493336424631,0.6163240366881493,0.160554492796957,0.5085075285782114,0.29813218633674043,0.700186196399634,0.2976986980328667,0.4435177781821107,0.4316957230791246,0.6719795301884313,0.48570476855044636,0.18561189388496419,0.4182725973052945,0.7630137082582318,0.3864204496489467,0.612476976373858,0.5271386364416029,0.5007220694655385,0.5863175751317302,0.6264540488243191,0.4062309199307694,0.37938786865863083,0.5166963310010735,0.0459192929343436,0.6162145118489107
0.2615279885212489,0.2309052713024649,0.53707744424884,0.2611718765972477,0.8001851596764605,0.7187028473703282,0.7406226236441086,0.4752979199216189,0.37217175797324137,0.6123686811510546,0.5568542412516064,0.40356462513867597,0.2955551867068758,0.21682710590323181,0.8348592865998778,0.889087370292504,0.7305503416673322,0.3153609895195356,0.32446612026718347,0.12466883132812756,0.6377026968475813,0.40504867406830064,0.41548392575245485,0.3577946241317439,0.4739142316194337,0.2945401731001687,0.5296430223948894,0.16525345314439505,0.4918103414934635,0.5410319516742756
0.03499555987886274,0.10282771517430744,0.5291133000413454,0.45275904204477607,0.2973795850742318,0.3719617127841664,0.7115002888550583,0.1309091082990254,0.22848686724281705,0.4983158025225241,0.4359792557903468,0.4001095585630964,0.47386466956555856,0.5698242083372156,0.6366304122859251,0.484292105411601,0.46736357439646803,0.577565691977528,0.2878489622660455,0.3317562087832433,0.4067352340487514,0.3518404223377792,0.4188315730682653,0.33528520801944267,0.41953707076394253,0.28508517269564826,0.47766637054532357,0.32176360881762583,0.516746926819487,0.49076034334244245
0.06559030831605477,0.1036190258025923,0.40866576632716617,0.10696519326252879,0.48677083584481917,0.3373772990148365,0.3491677953353286,0.6247392069447427,0.2715216996574236,0.28370415122612996,0.4332098643383162,0.5162959211048712,0.41244336061669407,0.6131561408684829,0.5559968738615927,0.09593494587402257,0.7593340624857128,0.4370287697857393,0.7433624941164836,0.28318186031848724,0.5190844296648633,0.40641453088953117,0.19986686256058372,0.42565606220565927,0.4596736253883837,0.33498664274764595,0.518064815020237,0.2314431172161114,0.34012784189184114,0.5163691417220253
0.15010357587602446,0.3113727548945047,0.636864413512801,0.5861563950079106,0.6600153435983496,0.533234326327192,0.9661837563872087,0.310554004637993,0.62959655508274,0.23724399631544082,0.38471938040837605,0.33173630454330194,0.42588804869539887,0.4806050163752208,0.6950481152575297,0.46182698449935367,0.33822715731446323,0.3978015395307041,0.4932039593897948,0.7425012398894546,0.37450618614627534,0.3951615491540997,0.4347212709286459,0.41044408636777396,0.4269431074895454,0.7060671756566825,0.541743347105349,0.21041095164054924,0.43115535067011457,0.47141152544184317
0.11604678357287201,0.2698720175397652,0.41733778571616614,0.8066561987569898,0.8099886635118341,0.330515196786277,0.5453707204467201,0.48020009232415317,0.517840797018376,0.2541931143562599,0.687631979519132,0.5790773067615153,0.23094185288053293,0.2115083143978141,0.45652285204100385,0.4333663533713721,0.3905940042284605,0.58018825678448,0.3893588491606863,0.6158726788237441,0.3385086034882028,0.35271896442407785,0.2359887832446745,0.769521597768422,0.7026019533614041,0.7552013780197752,0.3781948265173859,0.36902424236145037,0.3398982919249586,0.3648200959539184
0.15109654211009882,0.06382589346989453,0.46183950233639676,0.22091718625111653,0.7351746057968496,0.355890985592186,0.5554370709832728,0.25536565600810335,0.4936953325468011,0.29969685317276257,0.3112972805034242,0.4487390243873772,0.36380138002113993,0.311073087526005,0.7330193817170609,0.41878717416748323,0.5231379435910988,0.6583427904734261,0.30332753410765034,0.7492096958256524,0.3196943279389842,0.3237322431348026,0.4412959717934708,0.5074335412040725,0.8268395638376898,0.4138674848762402,0.7673203505176024,0.3797080844606953,0.6516353348201827,0.22826509515981253
0.19423405632429352,0.3293711936822778,0.5211094840328065,0.532668870875397,0.3676854333386087,0.7106019407950964,0.6717672294520572,0.7747213454156966,0.31312928581875776,0.5141454958924584,0.3126916365555983,0.3949816485696285,0.2500305396553288,0.6117435681207075,0.4034280908839692,0.35481127855634953,0.28887287187694144,0.3100701585904343,0.4379991373704917,0.8139361502661331,0.4187837956940282,0.38108807473585693,0.6278225887432689,0.41065383699159363,0.7776430976808101,0.6311798706969141,0.510357453024012,0.3575587912954126,0.5127566000645718,0.27155353634507406
