0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.3623917083173261,0.6772176367464782,0.08990571039196738,0.40666906412071413,0.6547423137601476,0.5249258276086842,0.4559244597230144,0.6548769906852008,0.5194747413348868,0.24253633981424755,0.3413180979049134,0.3694241425479844,0.47488805882790536,0.28599252962389954,0.372906217686795,0.4635831226115963,0.5200900722773564,0.3874486529900751,0.4634973028704108,0.6130118198859689,0.5931708381092315,0.25244367380723987,0.42827985561730036,0.8161564837435791,0.30924897505609183,0.38267746362138266,0.4422144548931735,0.28303187638107397,0.6997876352763921,0.7382855537599189
0.113845405000553,0.2785764201698332,0.4489201499840731,0.7280642983659511,0.6272704271085933,0.48547896081888453,0.4489388035632125,0.6290801764555554,0.28818200105539216,0.27279783849852324,0.6333310597008742,0.5649542703576544,0.5823380218022407,0.7091255547330462,0.4129456574873973,0.2343699143004185,0.346875029411145,0.43048784740956764,0.5397279999223997,0.7087913451538209,0.4733230292904365,0.6235426078182558,0.91695476803841,0.6083580410589543,0.5456656364015472,0.4271948971094421,0.6049112863974011,0.43026543985733234,0.3402689960594836,0.5570371297496141
0.05425306910730976,0.5938542551992269,0.5479671428873195,0.30519907207259167,0.7161266616242503,0.3130493367595575,0.6163240991558175,0.16055378880507465,0.5085068603157147,0.29813243773475806,0.7001882887661641,0.2976964998930222,0.4435189390256323,0.4317011609622242,0.6719758576604503,0.4856884794367484,0.1856114705599069,0.4183093814283401,0.7629760267938832,0.3864667857090339,0.6126415049644793,0.5273823277359933,0.5002719499087885,0.585841634459472,0.626793215393325,0.4064555278220544,0.37993720665580677,0.516750916262775,0.04497522284254035,0.6174811351759497
0.2615279885212489,0.23090527130246394,0.53707744424884,0.2611718805261719,0.8001851597225589,0.7187028085690632,0.7406226785812193,0.47529697660344694,0.3721712862238295,0.6123694271113376,0.556856865273667,0.40356271727005455,0.2955564291176388,0.21683206909096386,0.8348586134748124,0.8890884604228876,0.730547183404926,0.31538292528284617,0.32444524608556424,0.12469807390850707,0.6378711254329728,0.40517629439346325,0.4150075388075326,0.35732428457107684,0.4740886261811017,0.294669766873766,0.5303234472865312,0.1654478277333889,0.490948529717121,0.54175731284964
0.03499555987886274,0.10282771517430628,0.5291133000413452,0.4527590435627429,0.2973795866878728,0.3719617099880217,0.7115002610900993,0.1309089987679864,0.2284872003101327,0.49831633083956695,0.43598238890961694,0.40010951861070226,0.4738685567237148,0.569824431268388,0.6366301460534255,0.48428586691832026,0.4673609528704445,0.5775801524062549,0.2878640681961214,0.33173065370532595,0.4068859191603293,0.3518307619346102,0.4186053884710005,0.3350469405739155,0.4195685464301235,0.28560765833033563,0.4781601447631703,0.3219248709980592,0.516334887949701,0.491411970140725
0.06559030831605477,0.10361902580259144,0.40866576632716606,0.10696519462168003,0.48677083596049725,0.3373773088560943,0.34916776594666,0.6247388862971144,0.27152236373706956,0.2837052034612841,0.43321272247640347,0.516295477845774,0.41244573005128726,0.6131576750054907,0.5559952695278682,0.09591623449731868,0.7593326312624786,0.4370330665684832,0.7433685744343269,0.28315768576741296,0.519184909350093,0.4063774602849256,0.19959870910579075,0.4254210419440409,0.45973636352294023,0.33559039913369587,0.5182794098680565,0.23169734398973382,0.3393978211627763,0.5169251640332696
0.15010357587602446,0.3113727548945036,0.636864413512801,0.586156396228291,0.660015341667723,0.5332343235079313,0.9661837674043878,0.3105538487062403,0.6295970551609394,0.2372450589884621,0.38472230676964214,0.3317355200209221,0.42589115334972527,0.4806060829093556,0.6950480955291543,0.46181878722800707,0.3382291468697442,0.3978098925018345,0.4932169965290557,0.7424860176963677,0.3746431059180498,0.39516707723125194,0.43452006219038825,0.4101965226255764,0.42693509172571276,0.7068801147473167,0.5417374110792978,0.2105851531387494,0.430539151266009,0.47199668287274954
0.11604678357287201,0.26987201753976453,0.41733778571616614,0.8066562014244418,0.80998866507294,0.3305152229916063,0.5453708245370449,0.4801989339960364,0.5178411812802245,0.25419445323218104,0.6876340112691446,0.5790739386188464,0.23093922733642058,0.2115164343521929,0.45651754738634687,0.43334170836658265,0.39060580444952064,0.5801810646570271,0.3893474087583717,0.6159416889676277,0.3386885974694197,0.35281467964330016,0.235526546421314,0.7691124662616285,0.7030574391712127,0.7556115419489731,0.37789727281302493,0.36905211019187784,0.3382466987970648,0.36612375738688785
0.15109654211009882,0.06382589346989348,0.46183950233639665,0.2209171862687579,0.7351745997654962,0.35589098736936997,0.5554369690778229,0.2553660237525706,0.49369648516151343,0.2996982298716938,0.31130103273256254,0.4487397902351938,0.3638061107242392,0.3110702774214273,0.7330209288632669,0.4187831158084196,0.5231402086964034,0.6583406717091387,0.30337021615268955,0.749149442605601,0.3197930126045335,0.3236017000697651,0.44128518080177953,0.5074662491532395,0.826593783344185,0.41499050098575785,0.7673091219134172,0.3797343572910445,0.651819287025164,0.22871398377144075
0.19423405632429352,0.32937119368227696,0.5211094840328067,0.532668871990061,0.3676854340794431,0.7106019391920103,0.6717672304181502,0.774720877159757,0.3131301982410886,0.5141467132109635,0.3126948235437226,0.39498063417618545,0.25003253631389566,0.6117443092748954,0.4034265537192983,0.35480148063452543,0.2888774353793765,0.3100633726757526,0.4380235231860037,0.8139131865536897,0.41891951817641593,0.38107028141890054,0.6277065897781011,0.4105131841283716,0.7776895143928869,0.631993583871429,0.5102263636933734,0.3573886898782368,0.5119946572378231,0.27170820495314363
0.27181835290171286,0.5229634323714182,0.4362858318145264,0.202371012193052,0.3035030391659833,0.8218564833704182,0.6011637567454513,0.3610392305624645,0.4552593527286272,0.46210435448455434,0.5786507724513055,0.43674604930497024,0.3128980250160464,0.15782970411343933,0.36292753122872184,0.4973962113607682,0.5486521033814709,0.532922234608639,0.6179880985084045,0.4732622391027341,1.0,0.01474974018105396,0.025775110573903248,0.08288222735596223,0.4217330476181011,0.3807358144553059,0.5895302287457118,0.4600124034430246,0.33002926109245384,0.3355939871885154
0.25008533047730563,0.19991727173603518,0.3618308486817181,0.6761458527001611,0.2565924276911611,0.18624708775573434,0.6856894898233095,0.8127922595388574,0.369296041537695,0.7429186541358901,0.3948611372961165,0.43584045948741224,0.5643029115852397,0.46454438284587546,0.18796243485030512,0.42219540665321764,0.32303150951517107,0.36577558146371886,0.236486843186185,0.2842203425714658,0.4365982821269936,0.3305731268042843,0.5423295509230037,0.32662064947134706,0.44766780147415924,0.4759287503276414,0.3919422629052145,0.29564059088129374,0.3202753365600362,0.445057128933677
0.024596342703677915,0.5076979893129203,0.4727477222971893,0.5465911193867892,0.27862082440700825,0.5523781326307023,0.5505818902649137,0.8200819422917924,0.6030608910419099,0.24505128251445188,0.36725010120978097,0.6792535200485769,0.43469006974195706,0.5451068062857145,0.7094355189138021,0.5824292663680708,0.8681754665255368,0.3530313820818542,0.5677446137464741,0.4763775213468042,0.5900728798979599,0.3871559921183306,0.8335925982384913,0.43011229265746354,0.5255216745575385,0.5202401372746142,0.432742495431786,0.26388882318331414,0.4710874877677992,0.6287916818713402
0.21541804428511696,0.34753646600774935,0.5307407076470945,0.6079899590958839,0.5435111011636019,0.7295586169927147,0.3874834381571759,0.3212232481105871,0.5474202272536621,0.27718810197736515,0.31313500837065933,0.4519310694918065,0.5019662357614301,0.6722697256377844,0.7863146703849216,0.6630196626543032,0.4357358409897884,0.2649655054212905,0.6243843813881139,0.5234583821309784,0.6179850898282624,0.2612501908802891,0.4872917319143914,0.5592849588400663,0.31107863649691037,0.2803253089154014,0.36647495961139975,0.509997034547326,0.43739401657411403,0.4801735533142175
0.20485288527994805,0.13230050903524398,0.5979265321941043,0.1853612931311484,0.7983429591012341,0.31830387574198327,0.34986913548574955,0.49798552602022395,0.7992382547483191,0.15982279835947288,0.6093279312914968,0.40542017632418537,0.5556147313393202,0.5704122562815721,0.3945426293356646,0.24760731530721342,0.5700576339797571,0.2822947583049397,0.18498574462424755,0.1821686636275927,0.33532921287697703,0.31542522758169506,0.4320764364624158,0.5367061185643321,0.6563691597086141,0.439746975605175,0.4544256184176562,0.17485843091585657,0.4601116586729098,0.6359665124879474
0.08880931532217513,0.23699336272615212,0.47370301659944514,0.493548163900846,0.32230673249979197,0.6702905588254614,0.3923147251843071,0.3364831888128396,0.11057861263493302,0.6134873088595176,0.6017082478956828,0.21355555908839033,0.5448310297375435,0.3466983404748948,0.6399110544637,0.46433066462729244,0.5332056736636342,0.3357350978241633,0.35224329474008453,0.5289615773412042,0.3191513405512486,0.3512412557027767,0.3325655055040843,0.6050398877470078,0.37221197385072324,0.6253175474504364,0.335068687196895,0.5224177916348546,0.1730397904020435,0.587737843767716
0.04385365626059297,0.5929362334762023,0.5424616106410839,0.361511503726182,0.7297128856115767,0.39927735579359663,0.30248444528686147,0.5327887740563461,0.2841074112661302,0.6013352123902982,0.29812723586548606,0.3478157558242888,0.2539905456335586,0.3120731902987658,0.6775441404761722,0.4981002483626744,0.1244122348608121,0.3951890448067482,0.3000308591148775,0.20384669451220744,0.29769453152918146,0.522305434341531,0.634969947440293,0.5517151229596564,0.2907738209288384,0.35512251186660065,0.6304883225626765,0.41807519622766176,0.3075792589130579,0.6832269503976058
0.010070888254955307,0.09944164097184724,0.4475956550797855,0.1688590794901375,0.6435782965759076,0.28190857392471735,0.4957018184979028,0.390760094961908,0.27924434511259855,0.5104652380978173,0.441740590061927,0.18000016508951225,0.5956271036610066,0.5894858504528764,0.14327999927876567,0.5578088742646162,0.5087686366124969,0.33408485948747146,0.5907677651712848,0.35361771370573175,0.491494689445719,0.5687867813234513,0.30498524452995013,0.3318961096512804,0.5905550277625198,0.4218452095968838,0.07591796963284453,0.41080299184039126,0.6052590843475867,0.534145690974703
0.19044003211085997,0.1449652978199549,0.3363230383076379,0.6150543036551064,0.699130943164249,0.3668634139128334,0.6292104619259115,0.2482207962418374,0.4462481952992912,0.5289244143957487,0.40154517591107863,0.5636293330040834,0.6294778529007703,0.31806664168750964,0.7178532133339348,0.29989357525511406,0.41278880501538395,0.5173311978407067,0.3319485003048318,0.5643355079310269,0.4508465885654723,0.41333606891119,0.4346709011763503,0.4471254887113147,0.7290974236213307,0.25935243418354614,0.824973192668297,0.5279681453333362,0.5155395899250071,0.3508723388010051
0.052602610478166875,0.1795567982937492,0.5635583791317902,0.14182378590357692,0.3732337956453135,0.23436110236218993,0.4258599224213754,0.3551479263508876,0.3177410696440873,0.5605127948371813,0.18184793815056816,0.5093089738362947,0.6923189636834103,0.29395282053478855,0.14816760108720656,0.5472970310256042,0.502965149696632,0.28266157940673137,0.2066219688468714,0.4969876727736678,0.45358777015634316,0.424439259587417,0.23411176587433166,0.5415488368235278,0.2664198372089627,0.27499525842456496,0.4352833121589722,0.2971029791284291,0.25320945958389807,0.4390690633570138
0.07114508714720871,0.3192072919075206,0.5909372698091163,0.5093265679861994,0.2663143249538535,0.3050896537746081,0.525917074407276,0.18857359894834835,0.33346020371673935,0.4354920387378045,0.5247868249896263,0.1961989898356717,0.4770852780819983,0.31083894320482564,0.6113022700694355,0.5477260303967797,0.47718694149084645,0.26000717817666996,0.4727546305877136,0.8901809031438297,0.3237038691102073,0.33575553193688945,0.290337961326799,0.6110220924921829,0.596195680784301,0.6001063531603625,0.553610670667246,0.3455700169113476,0.34503619612684433,0.26048199258873583
0.17222268434049065,0.40040684050382147,0.6611351448113449,0.7790755396050113,0.6473855780481883,0.6013760120786855,0.41416316284669974,0.43296803496386965,0.2803126017059132,0.4156767685863469,0.5724046149406621,0.34197487552353895,0.41355380598558883,0.5141096838914306,0.31523839337946413,0.2902177457805788,0.7621652858152473,0.10988546741081712,0.45983818983905855,0.29882680283890184,0.1668614608195379,0.5709244716912512,0.4297155894100396,0.5552284252553856,0.1541675136457204,0.2935416565950224,0.4378686700044167,0.4450519814652548,0.3230584167260264,0.14257624936807517
0.055466265148802346,0.6533882066183914,0.3348913778887793,0.5712224012172277,0.6328154071617853,0.16979588258194378,0.5403725070846317,0.29367499457243096,0.24596772874640693,0.7001108425769555,0.1672658002875818,0.422898853089835,0.41121473524540825,0.5804001979204871,0.7173246052552199,0.37306878332310955,0.3167650019581857,0.6856396738218158,0.4286789343850118,0.3235953087180962,0.4040787759473611,0.3737246091579951,0.5241669008742379,0.445915629250062,0.33256182851938054,0.617371819100637,0.565237424876087,0.2170271131288779,0.29904036656037436,0.5292716803457911
